,home,home_pts,away_pts,away,home_ht_pts,away_ht_pts,series,ground,date,year,winning_score,losing_score
33,Wales,0,1,Scotland,-,-,Home Nations,Newport,12 Jan 1884,1884,1,0
34,Ireland,0,1,England,-,-,Home Nations,Lansdowne Road,4 Feb 1884,1884,1,0
35,Scotland,2,0,Ireland,-,-,Home Nations,Edinburgh,16 Feb 1884,1884,2,0
36,England,1,0,Scotland,-,-,Home Nations / Calcutta Cup,Blackheath,1 Mar 1884,1884,1,0
37,Wales,1,0,Ireland,-,-,Home Nations,Cardiff,12 Apr 1884,1884,1,0
38,Wales,1,1,England,-,-,Home Nations,Swansea,3 Jan 1885,1885,1,1
39,Scotland,0,0,Wales,-,-,Home Nations,Glasgow,10 Jan 1885,1885,0,0
40,England,0,0,Ireland,-,-,Home Nations,Manchester,7 Feb 1885,1885,0,0
41,Ireland,0,0,Scotland,-,-,Home Nations,Belfast,21 Feb 1885,1885,0,0
42,Scotland,1,0,Ireland,-,-,Home Nations,Edinburgh,7 Mar 1885,1885,1,0
43,England,1,1,Wales,-,-,Home Nations,Blackheath,2 Jan 1886,1886,1,1
44,Wales,0,2,Scotland,-,-,Home Nations,Cardiff,9 Jan 1886,1886,2,0
45,Ireland,0,0,England,-,-,Home Nations,Lansdowne Road,6 Feb 1886,1886,0,0
46,Scotland,4,0,Ireland,-,-,Home Nations,Edinburgh,20 Feb 1886,1886,4,0
47,Scotland,0,0,England,-,-,Home Nations / Calcutta Cup,Edinburgh,13 Mar 1886,1886,0,0
48,Wales,0,0,England,-,-,Home Nations,Llanelli,8 Jan 1887,1887,0,0
49,Ireland,2,0,England,-,-,Home Nations,Lansdowne Road,5 Feb 1887,1887,2,0
50,Ireland,0,2,Scotland,-,-,Home Nations,Belfast,19 Feb 1887,1887,2,0
51,Scotland,4,0,Wales,-,-,Home Nations,Edinburgh,26 Feb 1887,1887,4,0
52,England,0,0,Scotland,-,-,Home Nations / Calcutta Cup,Manchester,5 Mar 1887,1887,0,0
53,Ireland,0,1,Wales,-,-,Home Nations,Birkenhead,12 Mar 1887,1887,1,0
54,Wales,0,0,Scotland,-,-,Home Nations,Newport,4 Feb 1888,1888,0,0
55,Ireland,2,0,Wales,-,-,Home Nations,Lansdowne Road,3 Mar 1888,1888,2,0
56,Scotland,1,0,Ireland,-,-,Home Nations,Edinburgh,10 Mar 1888,1888,1,0
57,Scotland,0,0,Wales,-,-,Home Nations,Edinburgh,2 Feb 1889,1889,0,0
58,Ireland,0,1,Scotland,-,-,Home Nations,Belfast,16 Feb 1889,1889,1,0
59,Wales,0,0,Ireland,-,-,Home Nations,Swansea,2 Mar 1889,1889,0,0
60,Wales,2,8,Scotland,0,8,Home Nations,Cardiff,1 Feb 1890,1890,8,2
61,England,0,1,Wales,-,-,Home Nations,Dewsbury,15 Feb 1890,1890,1,0
62,Scotland,5,0,Ireland,5,0,Home Nations,Edinburgh,22 Feb 1890,1890,5,0
63,Scotland,0,6,England,0,2,Home Nations / Calcutta Cup,Edinburgh,1 Mar 1890,1890,6,0
64,Ireland,3,3,Wales,3,0,Home Nations,Lansdowne Road,1 Mar 1890,1890,3,3
65,England,3,0,Ireland,2,0,Home Nations,Blackheath,15 Mar 1890,1890,3,0
66,Wales,3,7,England,0,4,Home Nations,Newport,3 Jan 1891,1891,7,3
67,Scotland,15,0,Wales,4,0,Home Nations,Edinburgh,7 Feb 1891,1891,15,0
68,Ireland,0,9,England,0,2,Home Nations,Lansdowne Road,7 Feb 1891,1891,9,0
69,Ireland,0,14,Scotland,0,7,Home Nations,Belfast,21 Feb 1891,1891,14,0
70,England,3,9,Scotland,0,3,Home Nations / Calcutta Cup,Richmond,7 Mar 1891,1891,9,3
71,Wales,6,4,Ireland,6,1,Home Nations,Llanelli,7 Mar 1891,1891,6,4
72,South Africa,0,4,Britain,0,4,Great Britain tour,Port Elizabeth,30 Jul 1891,1891,4,0
73,South Africa,0,3,Britain,0,3,Great Britain tour,Kimberley,29 Aug 1891,1891,3,0
74,South Africa,0,4,Britain,-,-,Great Britain tour,Cape Town,5 Sep 1891,1891,4,0
75,England,17,0,Wales,7,0,Home Nations,Blackheath,2 Jan 1892,1892,17,0
76,England,7,0,Ireland,-,-,Home Nations,Manchester,6 Feb 1892,1892,7,0
77,Wales,2,7,Scotland,2,7,Home Nations,Swansea,6 Feb 1892,1892,7,2
78,Scotland,2,0,Ireland,2,0,Home Nations,Edinburgh,20 Feb 1892,1892,2,0
79,Scotland,0,5,England,0,5,Home Nations / Calcutta Cup,Edinburgh,5 Mar 1892,1892,5,0
80,Ireland,9,0,Wales,7,0,Home Nations,Lansdowne Road,5 Mar 1892,1892,9,0
81,Wales,12,11,England,0,7,Home Nations,Cardiff,7 Jan 1893,1893,12,11
82,Scotland,0,9,Wales,-,-,Home Nations,Edinburgh,4 Feb 1893,1893,9,0
83,Ireland,0,4,England,0,2,Home Nations,Lansdowne Road,4 Feb 1893,1893,4,0
84,Ireland,0,0,Scotland,-,-,Home Nations,Belfast,18 Feb 1893,1893,0,0
85,England,0,8,Scotland,0,4,Home Nations / Calcutta Cup,Leeds,4 Mar 1893,1893,8,0
86,Wales,2,0,Ireland,2,0,Home Nations,Llanelli,11 Mar 1893,1893,2,0
87,England,24,3,Wales,9,0,Home Nations,Birkenhead,6 Jan 1894,1894,24,3
88,England,5,7,Ireland,0,3,Home Nations,Blackheath,3 Feb 1894,1894,7,5
89,Wales,7,0,Scotland,3,0,Home Nations,Newport,3 Feb 1894,1894,7,0
90,Ireland,5,0,Scotland,-,-,Home Nations,Lansdowne Road,24 Feb 1894,1894,5,0
91,Ireland,3,0,Wales,3,0,Home Nations,Belfast,10 Mar 1894,1894,3,0
92,Scotland,6,0,England,-,-,Home Nations / Calcutta Cup,Edinburgh,17 Mar 1894,1894,6,0
93,Wales,6,14,England,3,3,Home Nations,Swansea,5 Jan 1895,1895,14,6
94,Scotland,5,4,Wales,-,-,Home Nations,Edinburgh,26 Jan 1895,1895,5,4
95,Ireland,3,6,England,-,-,Home Nations,Lansdowne Road,2 Feb 1895,1895,6,3
96,Scotland,6,0,Ireland,-,-,Home Nations,Edinburgh,2 Mar 1895,1895,6,0
97,England,3,6,Scotland,3,6,Home Nations / Calcutta Cup,Richmond,9 Mar 1895,1895,6,3
98,Wales,5,3,Ireland,5,3,Home Nations,Cardiff,16 Mar 1895,1895,5,3
99,England,25,0,Wales,17,0,Home Nations,Blackheath,4 Jan 1896,1896,25,0
100,Wales,6,0,Scotland,-,-,Home Nations,Cardiff,25 Jan 1896,1896,6,0
101,England,4,10,Ireland,0,5,Home Nations,Leeds,1 Feb 1896,1896,10,4
102,Ireland,0,0,Scotland,-,-,Home Nations,Lansdowne Road,15 Feb 1896,1896,0,0
103,Scotland,11,0,England,3,0,Home Nations / Calcutta Cup,Glasgow,14 Mar 1896,1896,11,0
104,Ireland,8,4,Wales,-,-,Home Nations,Lansdowne Road,14 Mar 1896,1896,8,4
105,South Africa,0,8,Britain,0,3,Great Britain tour,Port Elizabeth,30 Jul 1896,1896,8,0
106,South Africa,8,17,Britain,0,5,Great Britain tour,Johannesburg,22 Aug 1896,1896,17,8
107,South Africa,3,9,Britain,3,0,Great Britain tour,Kimberley,29 Aug 1896,1896,9,3
108,South Africa,5,0,Britain,5,0,Great Britain tour,Cape Town,5 Sep 1896,1896,5,0
109,Wales,11,0,England,6,0,Home Nations,Newport,9 Jan 1897,1897,11,0
110,Ireland,13,9,England,10,3,Home Nations,Lansdowne Road,6 Feb 1897,1897,13,9
111,Scotland,8,3,Ireland,3,0,Home Nations,Edinburgh,20 Feb 1897,1897,8,3
112,England,12,3,Scotland,-,-,Home Nations / Calcutta Cup,Manchester,13 Mar 1897,1897,12,3
113,England,6,9,Ireland,0,6,Home Nations,Richmond,5 Feb 1898,1898,9,6
114,Ireland,0,8,Scotland,-,-,Home Nations,Belfast,19 Feb 1898,1898,8,0
115,Scotland,3,3,England,-,-,Home Nations / Calcutta Cup,Edinburgh,12 Mar 1898,1898,3,3
116,Ireland,3,11,Wales,3,5,Home Nations,Limerick,19 Mar 1898,1898,11,3
117,England,14,7,Wales,6,3,Home Nations,Blackheath,2 Apr 1898,1898,14,7
118,Wales,26,3,England,6,0,Home Nations,Swansea,7 Jan 1899,1899,26,3
119,Ireland,6,0,England,-,-,Home Nations,Lansdowne Road,4 Feb 1899,1899,6,0
120,Scotland,3,9,Ireland,0,6,Home Nations,Inverleith,18 Feb 1899,1899,9,3
121,Scotland,21,10,Wales,3,10,Home Nations,Inverleith,4 Mar 1899,1899,21,10
122,England,0,5,Scotland,-,-,Home Nations / Calcutta Cup,Blackheath,11 Mar 1899,1899,5,0
123,Wales,0,3,Ireland,0,3,Home Nations,Cardiff,18 Mar 1899,1899,3,0
124,Australia,13,3,Britain,3,0,Great Britain tour,Sydney,24 Jun 1899,1899,13,3
125,Australia,0,11,Britain,0,3,Great Britain tour,Brisbane,22 Jul 1899,1899,11,0
126,Australia,10,11,Britain,0,5,Great Britain tour,Sydney,5 Aug 1899,1899,11,10
127,Australia,0,13,Britain,-,-,Great Britain tour,Sydney,12 Aug 1899,1899,13,0
128,England,3,13,Wales,0,5,Home Nations,Gloucester,6 Jan 1900,1900,13,3
129,Wales,12,3,Scotland,6,3,Home Nations,Swansea,27 Jan 1900,1900,12,3
130,England,15,4,Ireland,7,4,Home Nations,Richmond,3 Feb 1900,1900,15,4
131,Ireland,0,0,Scotland,-,-,Home Nations,Lansdowne Road,24 Feb 1900,1900,0,0
132,Scotland,0,0,England,-,-,Home Nations / Calcutta Cup,Inverleith,10 Mar 1900,1900,0,0
133,Ireland,0,3,Wales,-,-,Home Nations,Belfast,17 Mar 1900,1900,3,0
134,Wales,13,0,England,5,0,Home Nations,Cardiff,5 Jan 1901,1901,13,0
135,Scotland,18,8,Wales,10,0,Home Nations,Inverleith,9 Feb 1901,1901,18,8
136,Ireland,10,6,England,5,3,Home Nations,Lansdowne Road,9 Feb 1901,1901,10,6
137,Scotland,9,5,Ireland,9,5,Home Nations,Inverleith,23 Feb 1901,1901,9,5
138,England,3,18,Scotland,0,15,Home Nations / Calcutta Cup,Blackheath,9 Mar 1901,1901,18,3
139,Wales,10,9,Ireland,5,9,Home Nations,Swansea,16 Mar 1901,1901,10,9
140,England,8,9,Wales,8,3,Home Nations,Blackheath,11 Jan 1902,1902,9,8
141,Wales,14,5,Scotland,14,5,Home Nations,Cardiff,1 Feb 1902,1902,14,5
142,England,6,3,Ireland,3,0,Home Nations,Leicester,8 Feb 1902,1902,6,3
143,Ireland,5,0,Scotland,-,-,Home Nations,Belfast,22 Feb 1902,1902,5,0
144,Ireland,0,15,Wales,-,-,Home Nations,Lansdowne Road,8 Mar 1902,1902,15,0
145,Scotland,3,6,England,0,6,Home Nations / Calcutta Cup,Inverleith,15 Mar 1902,1902,6,3
146,Wales,21,5,England,21,0,Home Nations,Swansea,10 Jan 1903,1903,21,5
147,Scotland,6,0,Wales,3,0,Home Nations,Inverleith,7 Feb 1903,1903,6,0
148,Ireland,6,0,England,6,0,Home Nations,Lansdowne Road,14 Feb 1903,1903,6,0
149,Scotland,3,0,Ireland,-,-,Home Nations,Inverleith,28 Feb 1903,1903,3,0
150,Wales,18,0,Ireland,9,0,Home Nations,Cardiff,14 Mar 1903,1903,18,0
151,England,6,10,Scotland,3,7,Home Nations / Calcutta Cup,Richmond,21 Mar 1903,1903,10,6
152,Australia,3,22,New Zealand,3,7,New Zealand tour,Sydney,15 Aug 1903,1903,22,3
153,South Africa,10,10,Britain,10,5,Great Britain tour,Johannesburg,26 Aug 1903,1903,10,10
154,South Africa,0,0,Britain,-,-,Great Britain tour,Kimberley,5 Sep 1903,1903,0,0
155,South Africa,8,0,Britain,-,-,Great Britain tour,Cape Town,12 Sep 1903,1903,8,0
156,England,14,14,Wales,6,0,Home Nations,Leicester,9 Jan 1904,1904,14,14
157,Wales,21,3,Scotland,13,0,Home Nations,Swansea,6 Feb 1904,1904,21,3
158,England,19,0,Ireland,3,0,Home Nations,Blackheath,13 Feb 1904,1904,19,0
159,Ireland,3,19,Scotland,0,3,Home Nations,Lansdowne Road,27 Feb 1904,1904,19,3
160,Ireland,14,12,Wales,6,3,Home Nations,Belfast,12 Mar 1904,1904,14,12
161,Scotland,6,3,England,3,0,Home Nations / Calcutta Cup,Inverleith,19 Mar 1904,1904,6,3
162,Australia,0,17,Britain,-,-,Great Britain tour,Sydney,2 Jul 1904,1904,17,0
163,Australia,3,17,Britain,3,0,Great Britain tour,Brisbane,23 Jul 1904,1904,17,3
164,Australia,0,16,Britain,0,3,Great Britain tour,Sydney,30 Jul 1904,1904,16,0
165,New Zealand,9,3,Britain,3,3,Great Britain tour,Wellington,13 Aug 1904,1904,9,3
166,Wales,25,0,England,11,0,Home Nations,Cardiff,14 Jan 1905,1905,25,0
167,Scotland,3,6,Wales,3,3,Home Nations,Inverleith,4 Feb 1905,1905,6,3
168,Ireland,17,3,England,6,0,Home Nations,Cork,11 Feb 1905,1905,17,3
169,Scotland,5,11,Ireland,0,5,Home Nations,Inverleith,25 Feb 1905,1905,11,5
170,Wales,10,3,Ireland,10,3,Home Nations,Swansea,11 Mar 1905,1905,10,3
171,England,0,8,Scotland,-,-,Home Nations / Calcutta Cup,Richmond,18 Mar 1905,1905,8,0
172,New Zealand,14,3,Australia,3,3,Australia tour,Dunedin,2 Sep 1905,1905,14,3
173,Scotland,7,12,New Zealand,7,6,New Zealand tour,Inverleith,18 Nov 1905,1905,12,7
174,Ireland,0,15,New Zealand,0,5,New Zealand tour,Lansdowne Road,25 Nov 1905,1905,15,0
175,England,0,15,New Zealand,0,9,New Zealand tour,Crystal Palace,2 Dec 1905,1905,15,0
176,Wales,3,0,New Zealand,3,0,New Zealand tour,Cardiff,16 Dec 1905,1905,3,0
177,France,8,38,New Zealand,3,18,New Zealand tour,Parc des Princes,1 Jan 1906,1906,38,8
178,England,3,16,Wales,3,13,Home Nations,Richmond,13 Jan 1906,1906,16,3
179,Wales,9,3,Scotland,6,0,Home Nations,Cardiff,3 Feb 1906,1906,9,3
180,England,6,16,Ireland,0,8,Home Nations,Leicester,10 Feb 1906,1906,16,6
181,Ireland,6,13,Scotland,0,10,Home Nations,Lansdowne Road,24 Feb 1906,1906,13,6
182,Ireland,11,6,Wales,8,3,Home Nations,Belfast,10 Mar 1906,1906,11,6
183,Scotland,3,9,England,3,3,Home Nations / Calcutta Cup,Inverleith,17 Mar 1906,1906,9,3
184,France,8,35,England,0,22,England tour,Parc des Princes,22 Mar 1906,1906,35,8
185,Scotland,6,0,South Africa,-,-,South Africa tour,Glasgow,17 Nov 1906,1906,6,0
186,Ireland,12,15,South Africa,3,12,South Africa tour,Belfast,24 Nov 1906,1906,15,12
187,Wales,0,11,South Africa,0,6,South Africa tour,Swansea,1 Dec 1906,1906,11,0
188,England,3,3,South Africa,0,3,South Africa tour,Crystal Palace,8 Dec 1906,1906,3,3
189,England,41,13,France,13,13,France tour,Richmond,5 Jan 1907,1907,41,13
190,Wales,22,0,England,13,0,Home Nations,Swansea,12 Jan 1907,1907,22,0
191,Scotland,6,3,Wales,0,3,Home Nations,Inverleith,2 Feb 1907,1907,6,3
192,Ireland,17,9,England,14,0,Home Nations,Lansdowne Road,9 Feb 1907,1907,17,9
193,Scotland,15,3,Ireland,0,3,Home Nations,Inverleith,23 Feb 1907,1907,15,3
194,Wales,29,0,Ireland,6,0,Home Nations,Cardiff,9 Mar 1907,1907,29,0
195,England,3,8,Scotland,-,-,Home Nations / Calcutta Cup,Blackheath,16 Mar 1907,1907,8,3
196,Australia,6,26,New Zealand,0,13,New Zealand tour,Sydney,20 Jul 1907,1907,26,6
197,Australia,5,14,New Zealand,5,0,New Zealand tour,Brisbane,3 Aug 1907,1907,14,5
198,Australia,5,5,New Zealand,-,-,New Zealand tour,Sydney,10 Aug 1907,1907,5,5
199,France,0,19,England,0,6,England tour,Colombes,1 Jan 1908,1908,19,0
200,England,18,28,Wales,8,15,Home Nations,Bristol,18 Jan 1908,1908,28,18
201,Wales,6,5,Scotland,3,5,Home Nations,Swansea,1 Feb 1908,1908,6,5
202,England,13,3,Ireland,3,0,Home Nations,Richmond,8 Feb 1908,1908,13,3
203,Ireland,16,11,Scotland,13,3,Home Nations,Lansdowne Road,29 Feb 1908,1908,16,11
204,Wales,36,4,France,17,4,France tour,Cardiff,2 Mar 1908,1908,36,4
205,Ireland,5,11,Wales,5,5,Home Nations,Belfast,14 Mar 1908,1908,11,5
206,Scotland,16,10,England,7,10,Home Nations / Calcutta Cup,Inverleith,21 Mar 1908,1908,16,10
207,New Zealand,32,5,Anglo-Welsh,21,0,Anglo-Welsh tour,Dunedin,6 Jun 1908,1908,32,5
208,New Zealand,3,3,Anglo-Welsh,-,-,Anglo-Welsh tour,Wellington,27 Jun 1908,1908,3,3
209,New Zealand,29,0,Anglo-Welsh,12,0,Anglo-Welsh tour,Auckland,25 Jul 1908,1908,29,0
210,Wales,9,6,Australia,3,3,Australia tour,Cardiff,12 Dec 1908,1908,9,6
211,England,3,9,Australia,3,3,Australia tour,Blackheath,9 Jan 1909,1909,9,3
212,Wales,8,0,England,8,0,Home Nations,Cardiff,16 Jan 1909,1909,8,0
213,England,22,0,France,10,0,France tour,Leicester,30 Jan 1909,1909,22,0
214,Scotland,3,5,Wales,-,-,Home Nations,Inverleith,6 Feb 1909,1909,5,3
215,Ireland,5,11,England,5,0,Home Nations,Lansdowne Road,13 Feb 1909,1909,11,5
216,France,5,47,Wales,0,9,Wales tour,Colombes,23 Feb 1909,1909,47,5
217,Scotland,9,3,Ireland,3,0,Home Nations,Inverleith,27 Feb 1909,1909,9,3
218,Wales,18,5,Ireland,-,-,Home Nations,Swansea,13 Mar 1909,1909,18,5
219,England,8,18,Scotland,8,3,Home Nations / Calcutta Cup,Richmond,20 Mar 1909,1909,18,8
220,Ireland,19,8,France,8,0,France tour,Lansdowne Road,20 Mar 1909,1909,19,8
221,Wales,49,14,France,21,14,Five Nations,Swansea,1 Jan 1910,1910,49,14
222,England,11,6,Wales,11,3,Five Nations,Twickenham,15 Jan 1910,1910,11,6
223,Scotland,27,0,France,11,0,Five Nations,Inverleith,22 Jan 1910,1910,27,0
224,Wales,14,0,Scotland,8,0,Five Nations,Cardiff,5 Feb 1910,1910,14,0
225,England,0,0,Ireland,-,-,Five Nations,Twickenham,12 Feb 1910,1910,0,0
226,Ireland,0,14,Scotland,0,3,Five Nations,Belfast,26 Feb 1910,1910,14,0
227,France,3,11,England,0,8,Five Nations,Parc des Princes,3 Mar 1910,1910,11,3
228,Ireland,3,19,Wales,3,3,Five Nations,Lansdowne Road,12 Mar 1910,1910,19,3
229,Scotland,5,14,England,5,5,Five Nations / Calcutta Cup,Inverleith,19 Mar 1910,1910,14,5
230,France,3,8,Ireland,3,8,Five Nations,Parc des Princes,28 Mar 1910,1910,8,3
231,Australia,0,6,New Zealand,-,-,New Zealand tour,Sydney,25 Jun 1910,1910,6,0
232,Australia,11,0,New Zealand,3,0,New Zealand tour,Sydney,27 Jun 1910,1910,11,0
233,Australia,13,28,New Zealand,5,6,New Zealand tour,Sydney,2 Jul 1910,1910,28,13
234,South Africa,14,10,Britain,3,3,Great Britain tour,Johannesburg,6 Aug 1910,1910,14,10
235,South Africa,3,8,Britain,3,0,Great Britain tour,Port Elizabeth,27 Aug 1910,1910,8,3
236,South Africa,21,5,Britain,5,0,Great Britain tour,Cape Town,3 Sep 1910,1910,21,5
237,France,16,15,Scotland,11,8,Five Nations,Colombes,2 Jan 1911,1911,16,15
238,Wales,15,11,England,6,3,Five Nations,Swansea,21 Jan 1911,1911,15,11
239,England,37,0,France,8,0,Five Nations,Twickenham,28 Jan 1911,1911,37,0
240,Scotland,10,32,Wales,4,7,Five Nations,Inverleith,4 Feb 1911,1911,32,10
241,Ireland,3,0,England,-,-,Five Nations,Lansdowne Road,11 Feb 1911,1911,3,0
242,Scotland,10,16,Ireland,3,8,Five Nations,Inverleith,25 Feb 1911,1911,16,10
243,France,0,15,Wales,-,-,Five Nations,Parc des Princes,28 Feb 1911,1911,15,0
244,Wales,16,0,Ireland,5,0,Five Nations,Cardiff,11 Mar 1911,1911,16,0
245,England,13,8,Scotland,8,3,Five Nations / Calcutta Cup,Twickenham,18 Mar 1911,1911,13,8
246,Ireland,25,5,France,0,5,Five Nations,Cork,25 Mar 1911,1911,25,5
247,France,6,11,Ireland,6,11,Five Nations,Parc des Princes,1 Jan 1912,1912,11,6
248,England,8,0,Wales,-,-,Five Nations,Twickenham,20 Jan 1912,1912,8,0
249,Scotland,31,3,France,13,3,Five Nations,Inverleith,20 Jan 1912,1912,31,3
250,Wales,21,6,Scotland,7,3,Five Nations,Swansea,3 Feb 1912,1912,21,6
251,England,15,0,Ireland,3,0,Five Nations,Twickenham,10 Feb 1912,1912,15,0
252,Ireland,10,8,Scotland,7,3,Five Nations,Lansdowne Road,24 Feb 1912,1912,10,8
253,Ireland,12,5,Wales,0,5,Five Nations,Belfast,9 Mar 1912,1912,12,5
254,Scotland,8,3,England,-,-,Five Nations / Calcutta Cup,Inverleith,16 Mar 1912,1912,8,3
255,Wales,14,8,France,6,8,Five Nations,Newport,25 Mar 1912,1912,14,8
256,France,8,18,England,0,14,Five Nations,Parc des Princes,8 Apr 1912,1912,18,8
257,USA,8,12,Australia,0,5,Australia tour,Berkeley,16 Nov 1912,1912,12,8
258,Scotland,0,16,South Africa,0,3,South Africa tour,Inverleith,23 Nov 1912,1912,16,0
259,Ireland,0,38,South Africa,0,12,South Africa tour,Lansdowne Road,30 Nov 1912,1912,38,0
260,Wales,0,3,South Africa,0,3,South Africa tour,Cardiff,14 Dec 1912,1912,3,0
261,France,3,21,Scotland,3,8,Five Nations,Parc des Princes,1 Jan 1913,1913,21,3
262,England,3,9,South Africa,3,3,South Africa tour,Twickenham,4 Jan 1913,1913,9,3
263,France,5,38,South Africa,5,11,South Africa tour,Bordeaux,11 Jan 1913,1913,38,5
264,Wales,0,12,England,-,-,Five Nations,Cardiff,18 Jan 1913,1913,12,0
265,England,20,0,France,6,0,Five Nations,Twickenham,25 Jan 1913,1913,20,0
266,Scotland,0,8,Wales,0,3,Five Nations,Inverleith,1 Feb 1913,1913,8,0
267,Ireland,4,15,England,0,9,Five Nations,Lansdowne Road,8 Feb 1913,1913,15,4
268,Scotland,29,14,Ireland,18,5,Five Nations,Inverleith,22 Feb 1913,1913,29,14
269,France,8,11,Wales,0,3,Five Nations,Parc des Princes,27 Feb 1913,1913,11,8
270,Wales,16,13,Ireland,8,8,Five Nations,Swansea,8 Mar 1913,1913,16,13
271,England,3,0,Scotland,3,0,Five Nations / Calcutta Cup,Twickenham,15 Mar 1913,1913,3,0
272,Ireland,24,0,France,8,0,Five Nations,Cork,24 Mar 1913,1913,24,0
273,New Zealand,30,5,Australia,11,5,Australia tour,Wellington,6 Sep 1913,1913,30,5
274,New Zealand,25,13,Australia,9,8,Australia tour,Dunedin,13 Sep 1913,1913,25,13
275,New Zealand,5,16,Australia,5,5,Australia tour,Christchurch,20 Sep 1913,1913,16,5
276,USA,3,51,New Zealand,3,27,New Zealand tour,Berkeley,15 Nov 1913,1913,51,3
277,France,6,8,Ireland,3,0,Five Nations,Parc des Princes,1 Jan 1914,1914,8,6
278,England,10,9,Wales,5,4,Five Nations,Twickenham,17 Jan 1914,1914,10,9
279,Wales,24,5,Scotland,7,5,Five Nations,Cardiff,7 Feb 1914,1914,24,5
280,England,17,12,Ireland,6,7,Five Nations,Twickenham,14 Feb 1914,1914,17,12
281,Ireland,6,0,Scotland,-,-,Five Nations,Lansdowne Road,28 Feb 1914,1914,6,0
282,Wales,31,0,France,13,0,Five Nations,Swansea,2 Mar 1914,1914,31,0
283,Ireland,3,11,Wales,3,3,Five Nations,Belfast,14 Mar 1914,1914,11,3
284,Scotland,15,16,England,3,3,Five Nations / Calcutta Cup,Inverleith,21 Mar 1914,1914,16,15
285,France,13,39,England,8,13,Five Nations,Colombes,13 Apr 1914,1914,39,13
286,Australia,0,5,New Zealand,-,-,New Zealand tour,Sydney,18 Jul 1914,1914,5,0
287,Australia,0,17,New Zealand,0,9,New Zealand tour,Brisbane,1 Aug 1914,1914,17,0
288,Australia,7,22,New Zealand,0,3,New Zealand tour,Sydney,15 Aug 1914,1914,22,7
289,Romania,0,21,USA,-,-,Inter-Allied Games,Colombes,1919,1919,21,0
290,France,0,5,Scotland,-,-,Five Nations,Parc des Princes,1 Jan 1920,1920,5,0
291,Wales,19,5,England,3,5,Five Nations,Swansea,17 Jan 1920,1920,19,5
